sector,date,actual_return,predicted_return,alpha_rolling,beta_mkt,beta_smb,beta_hml
Công nghiệp,2025-08-01,0.03880635889539882,0.02022017850449836,0.01947563567794127,0.40745350491550997,-0.5497396532005843,0.13512245924633873
Công nghiệp,2025-09-01,-0.010453066736474385,0.020497584181974476,0.019647513852684297,0.3684777622376889,-0.5823463464458665,0.14753567942897344
Công nghiệp,2025-10-01,0.05467173877326263,0.020042427550820825,0.019603193309872945,0.3682200038410154,-0.5832168938167459,0.1474055695452971
Công nghiệp,2025-11-01,-0.008187027480336125,0.020544301626508384,0.01983856084099398,0.3715559271015229,-0.5886621732704788,0.11407675946263077
Công nghiệp,2025-12-01,2.0545161644873187e-05,0.02013385406783918,0.0196377660570604,0.3592817521588512,-0.6033753370939677,0.11557242380767516
Công nghệ thông tin,2024-01-01,-0.012632945444680613,0.030608530614212537,0.024138955079157653,0.7217521553333383,-0.3927527937865668,-0.12150219465008376
Công nghệ thông tin,2024-02-01,0.12211323048562174,0.029707666529652288,0.023084362965298276,0.7004969213508568,-0.41133154250153525,-0.11675333316094445
Công nghệ thông tin,2024-03-01,0.06171063157616975,0.0315934943654884,0.02348108227371784,0.7181535808938595,-0.40269037858104345,-0.12253419578817891
Công nghệ thông tin,2024-04-01,0.05637382073480264,0.032195837109702016,0.02376638108123272,0.7184168641386557,-0.40386071635472226,-0.12282366835223107
Công nghệ thông tin,2024-05-01,0.11782056348360581,0.03266991521999811,0.025357390301152687,0.6780029978382492,-0.4364316475353683,-0.1375254007856912
Công nghệ thông tin,2024-06-01,0.10975547730771659,0.03430742768660594,0.025948305993156746,0.6537757784583483,-0.4801221542852999,-0.14252308416764542
Công nghệ thông tin,2024-07-01,-0.025923975563671167,0.03573097579266464,0.02734433144282014,0.6666040856142816,-0.4604101054865077,-0.1619078851952715
Công nghệ thông tin,2024-08-01,0.035995174978079886,0.03458921743421397,0.026651073709719444,0.6429734866599024,-0.4946103927728077,-0.16109104956508186
Công nghệ thông tin,2024-09-01,-0.007559259717735431,0.034614780298647896,0.026368664753717002,0.6428020806633927,-0.49228456777987367,-0.15970951450203125
Công nghệ thông tin,2024-10-01,0.009421460301002684,0.03386167244121248,0.02597723118276863,0.6322846551382574,-0.5074299607520181,-0.1584565997444955
Công nghệ thông tin,2024-11-01,0.06302418398042837,0.033432896789629865,0.026047383985775916,0.6324716664413661,-0.5065626039967281,-0.1586170478078445
Công nghệ thông tin,2024-12-01,0.053900130797761625,0.033943091396367774,0.02674300146664569,0.6189687360679476,-0.5230168269415195,-0.16194787103724728
Công nghệ thông tin,2025-01-01,0.002607384081853552,0.03428134630147614,0.027013272902364348,0.6253295037318736,-0.5159054034456045,-0.16416989351296352
Công nghệ thông tin,2025-02-01,-0.08409490015988723,0.033753446931149095,0.02685285827985616,0.6214911670358825,-0.5222393193753133,-0.16456827928273288
Công nghệ thông tin,2025-03-01,-0.13940962359513429,0.03182150681490257,0.024613664661287293,0.5609097055563288,-0.6134558958656227,-0.19993460368757268
Công nghệ thông tin,2025-04-01,-0.10278186821965732,0.029059714388934253,0.023018941200961904,0.5251223488656979,-0.6504547628333929,-0.16532917229613525
Công nghệ thông tin,2025-05-01,0.0628483545635206,0.02696699085546456,0.02125357686766825,0.5723638304545376,-0.6219662012527523,-0.17783956508754276
Công nghệ thông tin,2025-06-01,0.030366713750931876,0.027527637163402938,0.02066185742279821,0.5660048369295615,-0.6069312030930438,-0.17276975361988475
Công nghệ thông tin,2025-07-01,0.008088282637416504,0.027571315264749534,0.020301157155673197,0.5666895553028348,-0.6041248192011164,-0.17434885180947937
Công nghệ thông tin,2025-08-01,-0.02644175501609592,0.027276117800699037,0.01905598710955449,0.5254649846695136,-0.6328768841073142,-0.1884728117478646
Công nghệ thông tin,2025-09-01,-0.08191637346216252,0.026474358504925966,0.01978179359459744,0.36087837070749945,-0.7705683009996176,-0.13605431403986867
Công nghệ thông tin,2025-10-01,0.10927608028680347,0.024880377152468786,0.018626017597487318,0.354156635163849,-0.7932701383821552,-0.13944727520418093
Công nghệ thông tin,2025-11-01,-0.07047713951876798,0.02610350328485045,0.018978912389875528,0.3591583018798689,-0.8014344368016032,-0.18941832880978812
Công nghệ thông tin,2025-12-01,0.001174210718159259,0.024723779816227327,0.018229188775035425,0.313329228898352,-0.856370158494106,-0.18383384669632352
Dịch vụ tiện ích,2024-01-01,0.009030934402257905,0.014219167662768926,0.010044130304368274,0.37256650227851235,-0.4863013373323751,-0.10935881854085101
Dịch vụ tiện ích,2024-02-01,0.028176774131469226,0.014111079469841619,0.009771339447534564,0.3670684206846121,-0.4911070937136811,-0.10813043272458875
Dịch vụ tiện ích,2024-03-01,0.018519180523678614,0.014398134462936068,0.009422375154922023,0.3515371783766185,-0.49870807907251313,-0.10304544040233644
Dịch vụ tiện ích,2024-04-01,-0.05600221371171534,0.014480555384150915,0.009283540077807203,0.3514090567419258,-0.4981385571159585,-0.10290457424834579
Dịch vụ tiện ích,2024-05-01,0.09727967619606336,0.01309854030383981,0.008644622134025682,0.3676384688871409,-0.48505871312986526,-0.09700064827556867
Dịch vụ tiện ích,2024-06-01,0.019464669424377763,0.014717408301767182,0.009337283865777958,0.33923971766374456,-0.5362720122113427,-0.10285885118494466
Dịch vụ tiện ích,2024-07-01,-0.016499395047844527,0.014806979266344734,0.009665470157376744,0.34225547540226664,-0.5316379819387212,-0.10741595002878819
Dịch vụ tiện ích,2024-08-01,0.0022195893054318496,0.014227231593859753,0.009455497848719026,0.335098293908995,-0.5419964863381505,-0.1071685487307204
Dịch vụ tiện ích,2024-09-01,-0.0041724751871264395,0.014008910824979242,0.009025251343834166,0.3348371590216372,-0.5384531211122433,-0.10506379737769231
Dịch vụ tiện ích,2024-10-01,-0.02979988886478325,0.013684243217620217,0.008982359434827603,0.3336846966574245,-0.5401126998133132,-0.10492650740115074
Dịch vụ tiện ích,2024-11-01,-0.013255327501510367,0.01292136370740262,0.008635908877436415,0.33276113883189146,-0.5443961527680874,-0.10413413249099462
Dịch vụ tiện ích,2024-12-01,0.0072862792526864765,0.012470041445179976,0.008254631518626033,0.34016227777759445,-0.5353773704082447,-0.10230846318495213
Dịch vụ tiện ích,2025-01-01,0.0006426248201425712,0.01238218106903602,0.00823312992393884,0.339656243361321,-0.5359431236675621,-0.10213168894859367
Dịch vụ tiện ích,2025-02-01,0.016747613517401148,0.012186521798221127,0.008342093776254033,0.34226348668078094,-0.5316407236173017,-0.10186107990122137
Dịch vụ tiện ích,2025-03-01,0.008277948062746803,0.01226129379361751,0.00845492554754906,0.3453161541900554,-0.5270443690137866,-0.10007898969084286
Dịch vụ tiện ích,2025-04-01,-0.05838495541872268,0.012197046281829278,0.00850572813988255,0.34645622050116087,-0.5258657080094634,-0.1011814037878582
Dịch vụ tiện ích,2025-05-01,0.05360733991489393,0.011076697048487192,0.007795523426200477,0.3654614322146674,-0.5144047815938694,-0.10621432518708854
Dịch vụ tiện ích,2025-06-01,-0.0054696593734840995,0.011741238343274799,0.007563723940764572,0.362970367505271,-0.5085149889443894,-0.10422828315374269
Dịch vụ tiện ích,2025-07-01,0.03619285410070669,0.011476455301478509,0.0069543705519176805,0.3641271048276076,-0.5037739901406416,-0.10689595191046744
Dịch vụ tiện ích,2025-08-01,0.015383274542297938,0.011850946192375911,0.006620381947218561,0.35306954938121654,-0.5114860789996469,-0.11068438360889435
Dịch vụ tiện ích,2025-09-01,-0.025850920200072135,0.011903667511031456,0.006882723847193718,0.2935799114307956,-0.5612544796163225,-0.09173777929225561
Dịch vụ tiện ích,2025-10-01,0.003478913246468436,0.011348452985868167,0.006664359081498291,0.2923099506332655,-0.5655436164501804,-0.09237882320691657
Dịch vụ tiện ích,2025-11-01,0.006277779251092459,0.011234401685297154,0.006685956323714786,0.2926160537832181,-0.5660432733856062,-0.09543706314644539
Dịch vụ tiện ích,2025-12-01,0.005695059531024294,0.011163592793379949,0.00666753634322854,0.29149007800586196,-0.5673929906701409,-0.09529985784902661
Dịch vụ viễn thông,2024-01-01,0.08174060547999722,0.01046327492134819,0.020720007895911555,0.07162709034289413,-0.9093348683254738,0.5574018202277968
Dịch vụ viễn thông,2024-02-01,0.12718894215629445,0.011948219307986733,0.021879182140202638,0.09499017021526579,-0.8889136962737192,0.5521820221128927
Dịch vụ viễn thông,2024-03-01,0.2206823360693569,0.014300070794686877,0.022841247900033827,0.13780852369291982,-0.8679584068371861,0.5381631178702295
Dịch vụ viễn thông,2024-04-01,0.23784790870671463,0.018427716100180278,0.026533049119648506,0.14121544085711496,-0.8831027197695025,0.534417307734111
Dịch vụ viễn thông,2024-05-01,0.255184625403855,0.022730072817955457,0.03202548397787669,0.0016998898188261974,-0.995543122717346,0.48366442290925404
Dịch vụ viễn thông,2024-06-01,0.20952786462649844,0.0272003526753766,0.03491058739532185,-0.11658776842746289,-1.208858883391498,0.45926359280828805
Dịch vụ viễn thông,2024-07-01,-0.2198077806512703,0.030640494410303427,0.038155312609291184,-0.08677145548600741,-1.16304296952556,0.4142082876365364
Dịch vụ viễn thông,2024-08-01,-0.046083683745105665,0.02600256339064467,0.03503601518590466,-0.19309679873431487,-1.316926385342778,0.41788362100091864
Dịch vụ viễn thông,2024-09-01,-0.04489032361832205,0.02469190435181283,0.0335644855755163,-0.19398993258825586,-1.3048073633608612,0.4250822940948799
Dịch vụ viễn thông,2024-10-01,0.07199660750531271,0.023449364566631836,0.03315715324708286,-0.20493454170264258,-1.3205679128953225,0.4263860981714679
Dịch vụ viễn thông,2024-11-01,0.17428293299958011,0.024301070583099948,0.03460907308022281,-0.2010640560147566,-1.3026166348076522,0.42306537946343714
Dịch vụ viễn thông,2024-12-01,0.0121975297070241,0.026886964762694417,0.03723762591534433,-0.25208802664746294,-1.3647927525170178,0.41047908730759924
Dịch vụ viễn thông,2025-01-01,0.020694545794062064,0.026637991287174582,0.037352922317282926,-0.24937455593507424,-1.3617590558943602,0.40953118396814553
Dịch vụ viễn thông,2025-02-01,-0.09511307281134686,0.026538933862289383,0.03790104343143508,-0.23625933393471799,-1.340116683135224,0.41089242927467523
Dịch vụ viễn thông,2025-03-01,-0.09840879972544031,0.02454463867091828,0.0357745263963167,-0.2937923265175474,-1.426743226808476,0.37730574400871697
Dịch vụ viễn thông,2025-04-01,-0.06118024657143916,0.022561518696783474,0.03491321003484645,-0.3131212174621385,-1.4467264591794975,0.3959962724888703
Dịch vụ viễn thông,2025-05-01,0.007367976196627448,0.021232284327446622,0.03353560691440584,-0.27625629885941433,-1.424495392996612,0.386233779941382
Dịch vụ viễn thông,2025-06-01,0.0754260171111314,0.021015654512902562,0.032291216846924264,-0.2896293060341215,-1.392876688327115,0.39689562837150105
Dịch vụ viễn thông,2025-07-01,0.004819226881518601,0.021852737014413766,0.03264527193475849,-0.29030140984409186,-1.3956313702220642,0.3984456348427253
Dịch vụ viễn thông,2025-08-01,-0.005575380651067206,0.02159465352755175,0.03152142558152452,-0.32750924624708805,-1.42158196499705,0.3856978491732461
Dịch vụ viễn thông,2025-09-01,-0.058801227780900606,0.02118913062936337,0.03152731859734671,-0.3288455687244876,-1.422699918218816,0.3861234488926431
Dịch vụ viễn thông,2025-10-01,0.11604219124501788,0.020012801829212445,0.03090230683798142,-0.33248049778395117,-1.434976445295657,0.38428862914204526
Dịch vụ viễn thông,2025-11-01,-0.07190536950577005,0.021404532110600925,0.03141334318938033,-0.3252374509478932,-1.4467993833667219,0.3119242149852126
Dịch vụ viễn thông,2025-12-01,0.0016045626189873608,0.020071533516081333,0.03092981901734035,-0.3547942958039467,-1.4822294389512063,0.3155258516907078
Hàng tiêu dùng không thiết yếu,2024-01-01,0.052545666577618375,0.01598404627596888,0.01753070484101232,0.6747368047473654,-0.41973678006290893,0.2879637339141164
Hàng tiêu dùng không thiết yếu,2024-02-01,0.036266260439967474,0.016745746698919928,0.017882036311976886,0.681817867200441,-0.4135473737237864,0.28638167723982516
Hàng tiêu dùng không thiết yếu,2024-03-01,0.08665714564891892,0.017144124530369877,0.017346799329752024,0.6579962457935675,-0.4252056681439364,0.29418097362291096
Hàng tiêu dùng không thiết yếu,2024-04-01,-0.00025363223214874944,0.018534384952740846,0.018366684606103384,0.6589374299058234,-0.429389387922258,0.2931461680148682
Hàng tiêu dùng không thiết yếu,2024-05-01,0.13098089760787116,0.018165992458919478,0.01942452549580393,0.6320667872041977,-0.45104536727619415,0.28337118146995455
Hàng tiêu dùng không thiết yếu,2024-06-01,0.007638469953196611,0.02033550986563009,0.02044081902571556,0.5903993096998543,-0.5261870159569515,0.274775855005698
Hàng tiêu dùng không thiết yếu,2024-07-01,0.020831398461433406,0.020095943074829457,0.020786992243716305,0.5935803522594599,-0.5212990081002815,0.2699689949633857
Hàng tiêu dùng không thiết yếu,2024-08-01,0.04711321501946975,0.020109562619025828,0.02115227658407008,0.6060315480255822,-0.50327853925472,0.26953859620964
Hàng tiêu dùng không thiết yếu,2024-09-01,-0.047075166670367284,0.02060053811721571,0.021297540049105404,0.6061197145955564,-0.504474880200566,0.2688279722507993
Hàng tiêu dùng không thiết yếu,2024-10-01,-0.03619274428887955,0.019392043388866017,0.020637963454743627,0.5883975562928964,-0.529995294028729,0.27093916891387315
Hàng tiêu dùng không thiết yếu,2024-11-01,-0.03923617230369395,0.018416871675221373,0.020321332251232168,0.58755349003417,-0.5339100658058844,0.27166334330494474
Hàng tiêu dùng không thiết yếu,2024-12-01,6.281058654498679e-05,0.017422853675584892,0.019558223330466588,0.6023665258013956,-0.5158593918956565,0.2753173356063913
Hàng tiêu dùng không thiết yếu,2025-01-01,0.006086492814367984,0.017128615657126593,0.01943639966077423,0.5994994375468794,-0.5190648349892094,0.2763189025363585
Hàng tiêu dùng không thiết yếu,2025-02-01,0.016161533554939173,0.016944580276413938,0.019635728450560323,0.6042688968171197,-0.511194406613445,0.27681393068350846
Hàng tiêu dùng không thiết yếu,2025-03-01,-0.02989435213028248,0.016931743444914348,0.019298126149140043,0.5951350547726909,-0.5249470923550604,0.2714817644908054
Hàng tiêu dùng không thiết yếu,2025-04-01,-0.03891958182418585,0.01617648383886279,0.019061136129238185,0.5898167368414947,-0.5304454514356045,0.27662443786220964
Hàng tiêu dùng không thiết yếu,2025-05-01,0.04881678743736429,0.0153019431140525,0.019166304417750975,0.5870024136608302,-0.5321426043728901,0.2773697211862704
Hàng tiêu dùng không thiết yếu,2025-06-01,0.05819790872227027,0.015825612556604248,0.01845950393291152,0.5794066860816369,-0.5141835123048981,0.28342553908181434
Hàng tiêu dùng không thiết yếu,2025-07-01,-0.005299976230054788,0.016477494036076037,0.018648632292841118,0.5790476631621816,-0.5156550021572441,0.2842535180937138
Hàng tiêu dùng không thiết yếu,2025-08-01,0.02609378298910705,0.0161475323653771,0.01707623844094046,0.5269895032240005,-0.551962950801589,0.2664178595498604
Hàng tiêu dùng không thiết yếu,2025-09-01,-0.004487507327795342,0.0162959838672238,0.01735198108936208,0.46446106105122165,-0.6042735828243463,0.28633227982874637
Hàng tiêu dùng không thiết yếu,2025-10-01,0.003264702936639446,0.01599034429082646,0.017524613842309775,0.46546505465758486,-0.6008827175579656,0.2868390702690261
Hàng tiêu dùng không thiết yếu,2025-11-01,0.04836302550107734,0.015805914705983165,0.017640419308279982,0.46710639467497755,-0.6035619024118576,0.2704406385759523
Hàng tiêu dùng không thiết yếu,2025-12-01,0.01713849458961428,0.01627101628877024,0.017939141459361405,0.48536666951776336,-0.5816731468353166,0.2682155405843872
Hàng tiêu dùng thiết yếu,2024-01-01,0.008541558160967055,0.010830866005008202,0.00653422914751967,0.5065379814310548,-0.43316568859777504,-0.07370991755069661
Hàng tiêu dùng thiết yếu,2024-02-01,0.07846685252920747,0.010783172091590687,0.006264913166888044,0.5011099357361193,-0.4379102280868571,-0.07249717921136761
Hàng tiêu dùng thiết yếu,2024-03-01,0.014682596648050078,0.012164471692358382,0.00650451822915659,0.5117739617098221,-0.43269125695210103,-0.0759886249776009
Hàng tiêu dùng thiết yếu,2024-04-01,-0.02959393220449292,0.01221483419147221,0.006301858221397005,0.5115869403026926,-0.43185991571951654,-0.07578300017114667
Hàng tiêu dùng thiết yếu,2024-05-01,0.12438654373523302,0.011395054458217996,0.006405541381386424,0.5089532425761477,-0.4339825037135545,-0.07674108517589348
Hàng tiêu dùng thiết yếu,2024-06-01,0.025022810859377798,0.013567967713545199,0.007636715381383668,0.45847578361477953,-0.5250117599764779,-0.08715376827661306
Hàng tiêu dùng thiết yếu,2024-07-01,-0.00741815979267477,0.013784096829504305,0.008102658735729695,0.46275741362966083,-0.5184325832569158,-0.09362372139696663
Hàng tiêu dùng thiết yếu,2024-08-01,0.022273473301781286,0.013391462447612102,0.00804937637616524,0.4609412145306918,-0.5210611468017404,-0.0935609410951039
Hàng tiêu dùng thiết yếu,2024-09-01,-0.0017818337893391876,0.013552953554051537,0.007932244249114206,0.4608701220651953,-0.5200964860755823,-0.0929879346904156
Hàng tiêu dùng thiết yếu,2024-10-01,-0.01267718466807983,0.013279118065776703,0.007937224324281837,0.46100393166552767,-0.5199037964315586,-0.09300387509546627
Hàng tiêu dùng thiết yếu,2024-11-01,0.02181418338856973,0.012823744333603792,0.007931148945413961,0.460987736097136,-0.5199789113332609,-0.09298997995896775
Hàng tiêu dùng thiết yếu,2024-12-01,0.048600104553138436,0.012978751903516992,0.00821754592470348,0.4554283610428052,-0.5267533813222158,-0.09436133381030536
Hàng tiêu dùng thiết yếu,2025-01-01,-0.04185089679310004,0.013582503643341086,0.008709689306252648,0.4670108270146505,-0.513804029136323,-0.09840746488653017
Hàng tiêu dùng thiết yếu,2025-02-01,0.01336724330988627,0.012658613636067063,0.008180497363541952,0.45434853463026464,-0.5346989901031006,-0.09972170006132934
Hàng tiêu dùng thiết yếu,2025-03-01,-0.028912642076850462,0.01267023051596573,0.008173173454032987,0.45415038600295643,-0.5349973394492192,-0.09983737552478944
Hàng tiêu dùng thiết yếu,2025-04-01,-0.06466851404551006,0.011999539022533215,0.007863689972542718,0.44720523468519036,-0.5421776051474764,-0.09312159711433737
