ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
HDC,2024-01-01,-0.05565009009009,Bất động sản,-0.015194889,0.01126045605372431,0.0016366232824549273,0.004477021185263504
HPI,2024-01-01,0.146129814814815,Bất động sản,0.08357645,0.01126045605372431,0.003912923667123633,0.01818974393262779
HPX,2024-01-01,-0.0020183333333333,Bất động sản,0.015207073,0.01126045605372431,0.0002967146136998551,0.00017632624758583384
HQC,2024-01-01,-0.0116801690821256,Bất động sản,0.0067621395,0.01126045605372431,0.00034011874580837376,0.0005262722816235888
HRB,2024-01-01,-0.0020183333333333,Bất động sản,-0.049675174,0.01126045605372431,0.0022711744678070374,0.00017632624758583384
HTT,2024-01-01,-0.0020183333333333,Bất động sản,0.012281785,0.01126045605372431,0.0002044933782776238,0.00017632624758583384
IDC,2024-01-01,0.0450554580152672,Bất động sản,-0.012573244,0.01126045605372431,0.003321067301744061,0.0011421021575806875
IDJ,2024-01-01,-0.033764365079365,Bất động sản,0.06697431,0.01126045605372431,0.010148281073205982,0.0020272345180666856
IDV,2024-01-01,0.049033888022863,Bất động sản,-0.013759247,0.01126045605372431,0.003942977809432725,0.0014268321627271487
ITA,2024-01-01,-0.0113062590299276,Bất động sản,0.0010422152,0.01126045605372431,0.0001524848146606288,0.0005092566296667227
ITC,2024-01-01,-0.0159072222222222,Bất động sản,0.026459215,0.01126045605372431,0.0017949150206041798,0.0007380827429053359
KBC,2024-01-01,-0.0492624278215223,Bất động sản,-0.006347984,0.01126045605372431,0.0018416494820265416,0.0036630194725765864
KDH,2024-01-01,-0.0178179479768786,Bất động sản,-0.009950763,0.01126045605372431,6.189260552432775e-05,0.0008455535809669836
KHG,2024-01-01,-0.045080534290271,Bất động sản,-0.019172305,0.01126045605372431,0.0006712363324577196,0.003174307192942173
KOS,2024-01-01,-0.0108455716687684,Bất động sản,-0.01073118,0.01126045605372431,1.3085408472312318e-08,0.0004886764616676163
KSF,2024-01-01,-0.023601067146283,Bất động sản,0.087179296,0.01126045605372431,0.012272288796490635,0.0012153257998246477
L14,2024-01-01,-0.0929069722534684,Bất động sản,0.08050654,0.01126045605372431,0.030072246521651004,0.010850853120134132
LAI,2024-01-01,0.0746342686357243,Bất động sản,0.08805905,0.01126045605372431,0.00018022483052793043,0.00401624012117846
LDG,2024-01-01,-0.0388076309921962,Bất động sản,0.075063184,0.01126045605372431,0.012966562485054123,0.0025068133404378737
LGL,2024-01-01,-0.0459207723577235,Bất động sản,0.008885151,0.01126045605372431,0.003003689210464347,0.0032696928826421666
LHG,2024-01-01,0.0818926480603187,Bất động sản,-0.011193763,0.01126045605372431,0.008665080010603135,0.004988906547656418
LSG,2024-01-01,-0.1270183333333332,Bất động sản,0.022927256,0.01126045605372431,0.022483679850801474,0.01912102359435021
MA1,2024-01-01,-0.0020183333333333,Bất động sản,0.056446113,0.01126045605372431,0.0034180914490907505,0.00017632624758583384
MGR,2024-01-01,-0.0655103968253967,Bất động sản,0.08832858,0.01126045605372431,0.023666430045509796,0.005893763851787641
MH3,2024-01-01,-0.0641738752806694,Bất động sản,0.03752821,0.01126045605372431,0.010343314026005284,0.0056903383438670916
NBB,2024-01-01,-0.0275403750966743,Bất động sản,-0.010098692,0.01126045605372431,0.00030421230820826923,0.0015055044979617432
NDN,2024-01-01,0.0697988592673196,Bất động sản,-0.011099203,0.01126045605372431,0.006544496407157667,0.0034267446507974635
NLG,2024-01-01,0.0483325973959921,Bất động sản,0.0058795307,0.01126045605372431,0.0018022628733241873,0.0013743436637010803
NRC,2024-01-01,-0.0228516666666665,Bất động sản,0.047078058,0.01126045605372431,0.004890166409240813,0.0011636369164910029
NTC,2024-01-01,0.0677285440845952,Bất động sản,-0.0021942705,0.01126045605372431,0.00488919999825698,0.0031886449658621832
NTL,2024-01-01,0.1481552777777778,Bất động sản,-0.007876827,0.01126045605372431,0.02434601784045192,0.018740192214860386
NVL,2024-01-01,-0.02254619257087,Bất động sản,0.04360106,0.01126045605372431,0.004375458814114714,0.0011428894912267843
PDR,2024-01-01,0.0031318812589414,Bất động sản,-0.00759509,0.01126045605372431,0.00011506791658518613,6.607372819438001e-05
PLA,2024-01-01,0.1359127011494253,Bất động sản,0.07425079,0.01126045605372431,0.0038021915953325813,0.015538182207398714
PTL,2024-01-01,-0.0094625020678247,Bất động sản,0.030722538,0.01126045605372431,0.0016148374459989874,0.0004294409933074741
PV2,2024-01-01,-0.0020183333333333,Bất động sản,0.00772902,0.01126045605372431,9.50108964141886e-05,0.00017632624758583384
PVL,2024-01-01,-0.036501091954023,Bất động sản,0.027624624,0.01126045605372431,0.0041121074273767835,0.002281165468096351
PWA,2024-01-01,-0.0020183333333333,Bất động sản,0.01682956,0.01126045605372431,0.00035524306725331564,0.00017632624758583384
PXA,2024-01-01,-0.0020183333333333,Bất động sản,0.07062247,0.01126045605372431,0.005276685801090888,0.00017632624758583384
PXL,2024-01-01,-0.0135125862068965,Bất động sản,-0.00913454,0.01126045605372431,1.9167285662174767e-05,0.0006137036228465047
QCG,2024-01-01,-0.1363466915422887,Bất động sản,0.0066936146,0.01126045605372431,0.020460529194666077,0.02178787002143117
RCL,2024-01-01,-0.0459498299826259,Bất động sản,-0.005928059,0.01126045605372431,0.0016017421438966047,0.0032730168283610084
SCR,2024-01-01,-0.042558873873874,Bất động sản,0.002360167,0.01126045605372431,0.0020177202313951736,0.002896520273855679
SGR,2024-01-01,0.0465750170502984,Bất động sản,-0.0062198676,0.01126045605372431,0.0027872998470219214,0.0012471182183807518
SID,2024-01-01,-0.0254243058918482,Bất động sản,-0.0039472915,0.01126045605372431,0.00046126214619034145,0.0013457717590033252
SIP,2024-01-01,0.2165275961398925,Bất động sản,-0.0011013504,0.01126045605372431,0.04736235837718756,0.0421345987991546
SJS,2024-01-01,-0.0225407213930348,Bất động sản,0.003126815,0.01126045605372431,0.0006588224225079471,0.0011425195967872967
SNZ,2024-01-01,0.2163946096558807,Bất động sản,-0.009679845,0.01126045605372431,0.05110965886842473,0.042080020974073096
SSH,2024-01-01,0.0088850934579439,Bất động sản,0.0027169213,0.01126045605372431,3.8046348141436653e-05,5.642347461432648e-06
SZB,2024-01-01,0.090883933481977,Bất động sản,-0.012390949,0.01126045605372431,0.010665701316973041,0.006339898157767467
SZC,2024-01-01,0.0631301244354761,Bất động sản,-0.007827677,0.01126045605372431,0.005035009560810558,0.0026904624980329007
SZG,2024-01-01,-0.0574075548902195,Bất động sản,0.003702743,0.01126045605372431,0.003734468505656236,0.0047152957269975876
SZL,2024-01-01,0.0693223800738006,Bất động sản,-0.011327786,0.01126045605372431,0.006504449347592084,0.003371187020913111
TBR,2024-01-01,0.0562833143219264,Bất động sản,0.0048861355,0.01126045605372431,0.002641669995073176,0.0020270577666386133
TDC,2024-01-01,-0.0534815018499831,Bất động sản,0.07479844,0.01126045605372431,0.01645574410276782,0.004191521113205422
TDH,2024-01-01,-0.0860700574712642,Bất động sản,-0.012950576,0.01126045605372431,0.005346458583713673,0.00947322886303797
THD,2024-01-01,-0.0020183333333333,Bất động sản,-0.007899295,0.01126045605372431,3.458570550638168e-05,0.00017632624758583384
TID,2024-01-01,0.079394123753474,Bất động sản,0.041371204,0.01126045605372431,0.001445742429697901,0.0046421966742199155
TIG,2024-01-01,-0.0420183333333333,Bất động sản,-0.0022606794,0.01126045605372431,0.0015806710479441203,0.002838629398550443
TIP,2024-01-01,0.0484426079573022,Bất động sản,-0.009541496,0.01126045605372431,0.0033621562773073145,0.001382512420180741
TN1,2024-01-01,0.0048961005473927,Bất động sản,-0.007207414,0.01126045605372431,0.00014649506767505045,4.0505021010973485e-05
TNI,2024-01-01,0.0129629400749064,Bất động sản,0.046221256,0.01126045605372431,0.001106115595208478,2.898451842380338e-06
VC3,2024-01-01,0.104110216741405,Bất động sản,0.0036951806,0.01126045605372431,0.010083179475321861,0.008621078059759575
VCR,2024-01-01,-0.0346713945578231,Bất động sản,-0.0067360587,0.01126045605372431,0.0007803829871535396,0.0021097349006015086
VHD,2024-01-01,0.0056739743589743,Bất động sản,0.01111388,0.01126045605372431,2.959257558288027e-05,3.1208777725776944e-05
VHM,2024-01-01,-0.0413701851851851,Bất động sản,0.08007739,0.01126045605372431,0.014749512885017167,0.0027699843972187922
VIC,2024-01-01,-0.0491035351270553,Bất động sản,0.085273005,0.01126045605372431,0.018057054554874514,0.0036438114312732387
VNI,2024-01-01,-0.0020183333333333,Bất động sản,0.06837232,0.01126045605372431,0.004954843606272339,0.00017632624758583384
VPH,2024-01-01,-0.0670183333333332,Bất động sản,-0.0020818207,0.01126045605372431,0.004216750667615829,0.0061275688679033056
VPI,2024-01-01,0.0016910273474434,Bất động sản,-0.0071683675,0.01126045605372431,7.848887715280379e-05,9.157396576459313e-05
VRC,2024-01-01,-0.0206518737060041,Bất động sản,0.06578862,0.01126045605372431,0.007471958817334963,0.0010183967906936475
VRE,2024-01-01,-0.0384990200286123,Bất động sản,0.054436468,0.01126045605372431,0.008637004858527805,0.0024760054599886295
VRG,2024-01-01,0.2782881110109657,Bất động sản,0.08174009,0.01126045605372431,0.03863112505043086,0.07130376851196354
AGG,2024-02-01,-0.0163959289617486,Bất động sản,0.021618739,0.010907515320571394,0.0014451149627921168,0.0007454780696777525
API,2024-02-01,-0.0390887037037037,Bất động sản,0.041545156,0.010907515320571394,0.0065018193935262964,0.002499621916723287
BAX,2024-02-01,0.0148270661300095,Bất động sản,0.03706978,0.010907515320571394,0.0004947382708975381,1.536287854776691e-05
BCM,2024-02-01,-0.0326797761194028,Bất động sản,0.023366421,0.010907515320571394,0.0031411762632333573,0.0018998519750732478
BIG,2024-02-01,-0.1148336215538847,Bất động sản,0.014473538,0.010907515320571394,0.01672034148977062,0.015810833502480703
BII,2024-02-01,0.1229483333333333,Bất động sản,-0.03376315,0.010907515320571394,0.024558489514980634,0.012553144900968831
BVL,2024-02-01,0.0048807423454649,Bất động sản,0.007265571,0.010907515320571394,5.6874078983193005e-06,3.6321992493473975e-05
C21,2024-02-01,-0.0020516666666666,Bất động sản,0.0035644171,0.010907515320571394,3.154039720424517e-05,0.00016794039777835365
CCL,2024-02-01,0.3006189564787337,Bất động sản,0.016542945,0.010907515320571394,0.08069918026519365,0.08393271913793936
CEO,2024-02-01,0.0355578129829984,Bất động sản,0.013303004,0.010907515320571394,0.0004952765137351754,0.0006076371748462542
CID,2024-02-01,0.0485230459770117,Bất động sản,-0.008709667,0.010907515320571394,0.003275583463384199,0.0014149281465656006
CKG,2024-02-01,0.0248886797092154,Bất động sản,0.016413102,0.010907515320571394,7.183541875177489e-05,0.00019547295766228728
CRE,2024-02-01,0.021757857142857,Bất động sản,0.043779653,0.010907515320571394,0.0004849594736463284,0.0001177299176604401
CSC,2024-02-01,-0.0020516666666666,Bất động sản,0.046843402,0.010907515320571394,0.002390727748493107,0.00016794039777835365
D11,2024-02-01,0.0223385772357723,Bất động sản,0.010829332,0.010907515320571394,0.0001324627193454096,0.0001306691765091566
D2D,2024-02-01,0.1382131690371096,Bất động sản,0.003827943,0.010907515320571394,0.01805938897679173,0.01620672946819514
DIG,2024-02-01,0.0052039884763125,Bất động sản,0.002739498,0.010907515320571394,6.073713672154795e-06,3.253021846318181e-05
DKC,2024-02-01,-0.0020516666666666,Bất động sản,0.015768852,0.010907515320571394,0.0003175708885740496,0.00016794039777835365
DRH,2024-02-01,-0.0407482043448744,Bất động sản,0.04735027,0.010907515320571394,0.007761340972394115,0.002668313374155124
DTA,2024-02-01,0.0505799122807016,Bất động sản,0.019853147,0.010907515320571394,0.0009441341201781503,0.0015738990805621482
DTD,2024-02-01,0.0467288211382114,Bất động sản,-0.046723817,0.010907515320571394,0.00873339548972857,0.0012831659504808895
DTI,2024-02-01,-0.0020516666666666,Bất động sản,0.051956397,0.010907515320571394,0.0029168708924089863,0.00016794039777835365
DXG,2024-02-01,-0.0158947780707536,Bất động sản,0.006091829,0.010907515320571394,0.00048341088712734395,0.0007183629310346633
DXS,2024-02-01,-0.0230306876456877,Bất động sản,0.0055232453,0.010907515320571394,0.0008153270875804863,0.0011518016205789975
EVG,2024-02-01,0.0312164350945857,Bất động sản,-0.049350943,0.010907515320571394,0.006491102480125519,0.00041245222238734926
FDC,2024-02-01,-0.0313676275787186,Bất động sản,-0.02658606,0.010907515320571394,2.2863393474023703e-05,0.0017871877071553896
FIR,2024-02-01,0.0962493042071198,Bất động sản,-0.023599025,0.010907515320571394,0.014363621980672254,0.007283220930356197
FTI,2024-02-01,-0.0020516666666666,Bất động sản,0.0004060095,0.010907515320571394,6.040172112316283e-06,0.00016794039777835365
HAR,2024-02-01,0.0296556504065043,Bất động sản,0.024576707,0.010907515320571394,2.5795668038333127e-05,0.00035149256920038844
HC3,2024-02-01,0.0147159160068312,Bất động sản,0.020492602,0.010907515320571394,3.337010267781017e-05,1.4503915787104161e-05
HD6,2024-02-01,-0.0290786936936936,Bất động sản,-0.011846899,0.010907515320571394,0.0002969347464720216,0.001598896911332487
HD8,2024-02-01,-0.0249318820098698,Bất động sản,0.01574599,0.010907515320571394,0.0016546892694870234,0.001284462401009235
HDC,2024-02-01,-0.0020516666666666,Bất động sản,0.016166333,0.010907515320571394,0.0003318955158313038,0.00016794039777835365
HPI,2024-02-01,0.0302063978494623,Bất động sản,0.03148739,0.010907515320571394,1.640941911917778e-06,0.0003724468668639307
HPX,2024-02-01,-0.0020516666666666,Bất động sản,0.03509097,0.010907515320571394,0.0013795755876672465,0.00016794039777835365
HQC,2024-02-01,0.0150215040650406,Bất động sản,0.016142461,0.010907515320571394,1.2565454564465154e-06,1.6924903389619312e-05
HRB,2024-02-01,-0.0020516666666666,Bất động sản,-0.042634305,0.010907515320571394,0.0016469505026730329,0.00016794039777835365
HTT,2024-02-01,0.0888574242424241,Bất động sản,0.021817625,0.010907515320571394,0.0044943347402609845,0.006076188300925132
IDC,2024-02-01,0.1092484548400162,Bất động sản,0.0037651751,0.010907515320571394,0.011126722300693203,0.009670940385567102
IDJ,2024-02-01,-0.0020516666666666,Bất động sản,0.030536173,0.010907515320571394,0.0010619672883739359,0.00016794039777835365
IDV,2024-02-01,0.1021381738969226,Bất động sản,0.004145578,0.010907515320571394,0.009602548847561052,0.008323033064274765
ITA,2024-02-01,-0.0520516666666667,Bất động sản,0.018890064,0.010907515320571394,0.005032729179734787,0.003963858596502164
ITC,2024-02-01,0.0308121830985915,Bất động sản,0.021557527,0.010907515320571394,8.564866574183933e-05,0.0003961957993533519
KBC,2024-02-01,0.0227417217630853,Bất động sản,0.01491179,0.010907515320571394,6.130782548900915e-05,0.00014004844212403764
KDH,2024-02-01,0.119326563560428,Bất động sản,0.013513402,0.010907515320571394,0.011196425142054376,0.011754690021236355
KHG,2024-02-01,0.0179483333333333,Bất động sản,0.01456426,0.010907515320571394,1.145195294064689e-05,4.9573118288832506e-05
KOS,2024-02-01,0.0170323027989821,Bất động sản,0.00230433,0.010907515320571394,0.00021691318269343045,3.751302165569656e-05
KSF,2024-02-01,-0.0094046078431372,Bất động sản,0.040016875,0.010907515320571394,0.0024424829338934254,0.0004125823474176672
L14,2024-02-01,0.0172504862657757,Bất động sản,0.051976334,0.010907515320571394,0.0012058845219472794,4.0233280411706e-05
LAI,2024-02-01,0.0181965371217068,Bất động sản,0.02747016,0.010907515320571394,8.600008640223628e-05,5.312983881742724e-05
LDG,2024-02-01,0.0048927777777777,Bất động sản,0.06843364,0.010907515320571394,0.004037441475337098,3.617706770869192e-05
LGL,2024-02-01,0.0004993537414966,Bất động sản,0.036891975,0.010907515320571394,0.001324422846310023,0.00010832982745612871
LHG,2024-02-01,0.0666120829125994,Bất động sản,0.009701939,0.010907515320571394,0.003238764446040534,0.003102998850614817
LSG,2024-02-01,-0.0734802380952381,Bất động sản,-0.01677892,0.010907515320571394,0.003215039491221854,0.007121292926567467
MA1,2024-02-01,-0.0020516666666666,Bất động sản,0.03326503,0.010907515320571394,0.0012472689326951298,0.00016794039777835365
MGR,2024-02-01,0.1674398587570621,Bất động sản,0.04641184,0.010907515320571394,0.014647781715789648,0.02450237454171948
MH3,2024-02-01,-0.0111930313418216,Bất động sản,0.032910734,0.010907515320571394,0.0019451421539373808,0.0004884341627766101
NBB,2024-02-01,-0.0020516666666666,Bất động sản,0.01635118,0.010907515320571394,0.00033866477099836365,0.00016794039777835365
NDN,2024-02-01,0.1136843739424705,Bất động sản,0.012597179,0.010907515320571394,0.010218620973186824,0.010563082668185836
NLG,2024-02-01,0.026710680805733,Bất động sản,0.013561116,0.010907515320571394,0.0001729110650953872,0.0002497400393514031
NRC,2024-02-01,0.1256079078014184,Bất động sản,0.03536732,0.010907515320571394,0.008143363466013317,0.013156180035260343
NTC,2024-02-01,0.0003765209754081,Bất động sản,-0.0047247694,0.010907515320571394,2.6023163365619516e-05,0.00011090184189786127
NTL,2024-02-01,0.0711558805031445,Bất động sản,-0.0051756524,0.010907515320571394,0.005826502922685083,0.0036298655071726874
NVL,2024-02-01,0.0219004291417167,Bất động sản,0.024077915,0.010907515320571394,4.74144316146703e-06,0.0001208441542791275
PDR,2024-02-01,0.0338151138627952,Bất động sản,-0.003277754,0.010907515320571394,0.001375880842239215,0.0005247580709716941
PLA,2024-02-01,-0.1232637878787878,Bất động sản,-0.038456034,0.010907515320571394,0.007192355132334655,0.018001938602214374
PTL,2024-02-01,0.0229483333333332,Bất động sản,0.042388175,0.010907515320571394,0.00037790743169460115,0.00014498129841644916
PV2,2024-02-01,0.1831335185185184,Bất động sản,0.034077253,0.010907515320571394,0.022217770232891742,0.029661796177539255
PVL,2024-02-01,-0.0020516666666666,Bất động sản,0.020823393,0.010907515320571394,0.0005232683555337615,0.00016794039777835365
PWA,2024-02-01,-0.0283674561403507,Bất động sản,0.009343671,0.010907515320571394,0.001422129086144969,0.0015425233832562447
PXA,2024-02-01,-0.0853849999999999,Bất động sản,0.025791824,0.010907515320571394,0.012360286164483113,0.009272248506762459
PXL,2024-02-01,0.3798904510305634,Bất động sản,-0.004001804,0.010907515320571394,0.1473732635966916,0.1361484068451641
QCG,2024-02-01,0.0473736206896554,Bất động sản,-0.046322566,0.010907515320571394,0.008778975311315707,0.0013297768407891373
RCL,2024-02-01,-0.1165376479750779,Bất động sản,0.010937113,0.010907515320571394,0.01624981476592844,0.01624226964745471
SCR,2024-02-01,0.0106243896713617,Bất động sản,0.016788105,0.010907515320571394,3.7991381093440173e-05,8.016013324041032e-08
SGR,2024-02-01,-0.0069297154471545,Bất động sản,-0.012229178,0.010907515320571394,2.8084304417641547e-05,0.0003181668014611072
SID,2024-02-01,0.0144772589531682,Bất động sản,0.014234292,0.010907515320571394,5.903278439229305e-08,1.2743069602465445e-05
SIP,2024-02-01,0.0817282547338335,Bất động sản,0.00018372375,0.010907515320571394,0.006649510533287886,0.0050155771310411755
SJS,2024-02-01,0.1069007142857142,Bất động sản,0.01164285,0.010907515320571394,0.009074060707487465,0.009214694247561493
SNZ,2024-02-01,-0.034299532616714,Bất động sản,0.0040389844,0.010907515320571394,0.0014698418887002086,0.00204367718320402
SSH,2024-02-01,0.0226016461222392,Bất động sản,0.009122846,0.010907515320571394,0.00018167806037035637,0.00013675269520651575
SZB,2024-02-01,0.0503114751218406,Bất động sản,0.0018920227,0.010907515320571394,0.00234444337553179,0.0015526720480200395
SZC,2024-02-01,0.1043082792061344,Bất động sản,0.011093013,0.010907515320571394,0.008689085856011898,0.008723702694406692
SZG,2024-02-01,-0.0020516666666666,Bất động sản,0.0076877633,0.010907515320571394,9.485649628926458e-05,0.00016794039777835365
SZL,2024-02-01,0.0544925353999233,Bất động sản,0.0021701735,0.010907515320571394,0.002737629559882279,0.0018996539753175085
TBR,2024-02-01,-0.0020516666666666,Bất động sản,0.014881053,0.010907515320571394,0.0002867169955855532,0.00016794039777835365
TDC,2024-02-01,-0.035030390070922,Bất động sản,0.04469656,0.010907515320571394,0.0063563862912582505,0.002110291151757798
TDH,2024-02-01,-0.0373457843137255,Bất động sản,0.00057377235,0.010907515320571394,0.0014378927779513794,0.0023283809255972366
THD,2024-02-01,-0.0048845278564681,Bất động sản,0.006324423,0.010907515320571394,0.00012564057955810967,0.00024938862770547957
TID,2024-02-01,-0.0020516666666666,Bất động sản,0.014808467,0.010907515320571394,0.0002842640957254044,0.00016794039777835365
TIG,2024-02-01,0.039615,Bất động sản,0.0070279418,0.010907515320571394,0.0010619163650010775,0.000824119676619628
TIP,2024-02-01,0.0797035296381832,Bất động sản,0.0062823435,0.010907515320571394,0.0053906705696551175,0.004732891585989048
TN1,2024-02-01,-0.0973306366237483,Bất động sản,0.00529895,0.010907515320571394,0.010532832005010338,0.011715497536321638
TNI,2024-02-01,0.0237785916359162,Bất động sản,0.021582257,0.010907515320571394,4.823885821538966e-06,0.00016566460551543002
VC3,2024-02-01,0.0641645495495496,Bất động sản,0.016536836,0.010907515320571394,0.002268399137863857,0.0028363116948665564
VCR,2024-02-01,-0.03580694092827,Bất động sản,0.008849033,0.010907515320571394,0.0019941560212852426,0.0021822404226249166
VHD,2024-02-01,-0.1470898346055979,Bất động sản,-0.03697279,0.010907515320571394,0.012125763302017952,0.024963162583692387
VHM,2024-02-01,0.0437314658634536,Bất động sản,0.042477276,0.010907515320571394,1.572991771577612e-06,0.0010774117292415768
VIC,2024-02-01,0.056771862745098,Bất động sản,0.029288508,0.010907515320571394,0.000755334788155403,0.0021035383646776807
VNI,2024-02-01,-0.0020516666666666,Bất động sản,0.039838687,0.010907515320571394,0.0017548016955851325,0.00016794039777835365
VPH,2024-02-01,-0.0073992602495543,Bất động sản,-0.016695913,0.010907515320571394,8.642775101229378e-05,0.0003351380317749509
VPI,2024-02-01,0.0486005072463767,Bất động sản,0.005647145,0.010907515320571394,0.0018449913100822954,0.0014207616403188238
VRC,2024-02-01,-0.0033174894514769,Bất động sản,0.047075804,0.010907515320571394,0.002539484057436498,0.0002023507607647967
VRE,2024-02-01,0.1783492242019303,Bất động sản,0.027945809,0.010907515320571394,0.022621187284462062,0.028036725873109753
VRG,2024-02-01,-0.0101474076029567,Bất động sản,0.018020513,0.010907515320571394,0.0007934317249641125,0.00044330977931570883
AGG,2024-03-01,-0.0085261729036727,Bất động sản,0.011198198,0.011280372746665601,0.000389050824224167,0.000392299250598935
API,2024-03-01,-0.0022891666666666,Bất động sản,0.02044904,0.011280372746665601,0.0005170260632263355,0.000184132399889976
BAX,2024-03-01,-0.0071410563500169,Bất động sản,0.014802774,0.011280372746665601,0.000481531708618253,0.0003393490499641007
BCM,2024-03-01,0.0230516512964447,Bất động sản,0.011423947,0.011280372746665601,0.00013520350047111634,0.00013856299869648955
BIG,2024-03-01,-0.0404247598870056,Bất động sản,0.026026996,0.011280372746665601,0.0044158358408748245,0.0026734207406655303
BII,2024-03-01,-0.1134002777777776,Bất động sản,-0.029191619,0.011280372746665601,0.0070910982493177606,0.015545264615198338
BVL,2024-03-01,-0.041876085771658,Bất động sản,0.028599495,0.011280372746665601,0.0049668074947143,0.002825609082210258
C21,2024-03-01,0.0345252585775106,Bất động sản,0.017108845,0.011280372746665601,0.0003033314760740286,0.0005403247172890185
CCL,2024-03-01,-0.0068449753227029,Bất động sản,0.043314837,0.011280372746665601,0.0025160067641537575,0.0003285282426357604
CEO,2024-03-01,0.028991866103939,Bất động sản,0.033751212,0.011280372746665601,2.2651373933771944e-05,0.0003136969969447398
CID,2024-03-01,0.0458508770970094,Bất động sản,0.038374268,0.011280372746665601,5.589969078915411e-05,0.0011951197710371394
CKG,2024-03-01,0.0751624260878616,Bất động sản,0.0063975286,0.011280372746665601,0.004728611130109677,0.004080916739087411
CRE,2024-03-01,0.0418968798449612,Bất động sản,0.030543825,0.011280372746665601,0.00012889186208277754,0.000937370506899985
