ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
VRG,2024-01-01,0.2782881110109657,Bất động sản,0.014202529357368201,0.01126045605372431,0.0697411944373189,0.07130376851196354
AGG,2024-02-01,-0.0163959289617486,Bất động sản,0.012817640964216835,0.010907515320571394,0.0008534326678192723,0.0007454780696777525
API,2024-02-01,-0.0390887037037037,Bất động sản,0.011423804179996602,0.010907515320571394,0.0025515134527008855,0.002499621916723287
BAX,2024-02-01,0.0148270661300095,Bất động sản,0.012817640964216835,0.010907515320571394,4.037789496920879e-06,1.536287854776691e-05
BCM,2024-02-01,-0.0326797761194028,Bất động sản,0.012817640964216835,0.010907515320571394,0.002070014961280844,0.0018998519750732478
BIG,2024-02-01,-0.1148336215538847,Bất động sản,0.012771053763018935,0.010907515320571394,0.016282953162732396,0.015810833502480703
BII,2024-02-01,0.1229483333333333,Bất động sản,0.026421367289005543,0.010907515320571394,0.009317455173722804,0.012553144900968831
BVL,2024-02-01,0.0048807423454649,Bất động sản,0.013883259495400129,0.010907515320571394,8.104531503487791e-05,3.6321992493473975e-05
C21,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
CCL,2024-02-01,0.3006189564787337,Bất động sản,0.013084736429213295,0.010907515320571394,0.08267592769948602,0.08393271913793936
CEO,2024-02-01,0.0355578129829984,Bất động sản,0.012817640964216835,0.010907515320571394,0.0005171154234437759,0.0006076371748462542
CID,2024-02-01,0.0485230459770117,Bất động sản,0.012898588882581587,0.010907515320571394,0.0012691019432728922,0.0014149281465656006
CKG,2024-02-01,0.0248886797092154,Bất động sản,0.012817640964216835,0.010907515320571394,0.0001457099763832565,0.00019547295766228728
CRE,2024-02-01,0.021757857142857,Bất động sản,0.012817640964216835,0.010907515320571394,7.992746532081935e-05,0.0001177299176604401
CSC,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
D11,2024-02-01,0.0223385772357723,Bất động sản,0.012817640964216835,0.010907515320571394,9.064822748702048e-05,0.0001306691765091566
D2D,2024-02-01,0.1382131690371096,Bất động sản,0.015282524592282555,0.010907515320571394,0.015111943343620485,0.01620672946819514
DIG,2024-02-01,0.0052039884763125,Bất động sản,0.012898588882581587,0.010907515320571394,5.920687541215639e-05,3.253021846318181e-05
DKC,2024-02-01,-0.0020516666666666,Bất động sản,0.013084736429213295,0.010907515320571394,0.00022911069868096243,0.00016794039777835365
DRH,2024-02-01,-0.0407482043448744,Bất động sản,0.012503958298022477,0.010907515320571394,0.002835792826145542,0.002668313374155124
DTA,2024-02-01,0.0505799122807016,Bất động sản,0.012817640964216835,0.010907515320571394,0.0014259891349798078,0.0015738990805621482
DTD,2024-02-01,0.0467288211382114,Bất động sản,0.011309501217444775,0.010907515320571394,0.001254528223649615,0.0012831659504808895
DTI,2024-02-01,-0.0020516666666666,Bất động sản,0.019257546093711064,0.010907515320571394,0.0004540825484670423,0.00016794039777835365
DXG,2024-02-01,-0.0158947780707536,Bất động sản,0.012771053763018935,0.010907515320571394,0.0008217299147221267,0.0007183629310346633
DXS,2024-02-01,-0.0230306876456877,Bất động sản,0.012771053763018935,0.010907515320571394,0.0012817646878958994,0.0011518016205789975
EVG,2024-02-01,0.0312164350945857,Bất động sản,0.01039532975638721,0.010907515320571394,0.00043351842750435763,0.00041245222238734926
FDC,2024-02-01,-0.0313676275787186,Bất động sản,0.01600984753729899,0.010907515320571394,0.0022446251483688663,0.0017871877071553896
FIR,2024-02-01,0.0962493042071198,Bất động sản,0.027965011613422214,0.010907515320571394,0.004662744615021704,0.007283220930356197
FTI,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
HAR,2024-02-01,0.0296556504065043,Bất động sản,0.012817640964216835,0.010907515320571394,0.0002835185619785618,0.00035149256920038844
HC3,2024-02-01,0.0147159160068312,Bất động sản,0.014877804230802037,0.010907515320571394,2.620779706043199e-08,1.4503915787104161e-05
HD6,2024-02-01,-0.0290786936936936,Bất động sản,0.012810564011303585,0.010907515320571394,0.001754709911075666,0.001598896911332487
HD8,2024-02-01,-0.0249318820098698,Bất động sản,0.013124246677497944,0.010907515320571394,0.001448268930669494,0.001284462401009235
HDC,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
HPI,2024-02-01,0.0302063978494623,Bất động sản,0.011423804179996602,0.010907515320571394,0.00035278582495225293,0.0003724468668639307
HPX,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
HQC,2024-02-01,0.0150215040650406,Bất động sản,0.013084736429213295,0.010907515320571394,3.7510688751880873e-06,1.6924903389619312e-05
HRB,2024-02-01,-0.0020516666666666,Bất động sản,0.012322147053053562,0.010907515320571394,0.00020660652084921553,0.00016794039777835365
HTT,2024-02-01,0.0888574242424241,Bất động sản,0.012817640964216835,0.010907515320571394,0.0057820486409967285,0.006076188300925132
IDC,2024-02-01,0.1092484548400162,Bất động sản,0.013084736429213295,0.010907515320571394,0.009247460738592195,0.009670940385567102
IDJ,2024-02-01,-0.0020516666666666,Bất động sản,0.011583063724711391,0.010907515320571394,0.0001859058728455666,0.00016794039777835365
IDV,2024-02-01,0.1021381738969226,Bất động sản,0.013084736429213295,0.010907515320571394,0.007930514724815213,0.008323033064274765
ITA,2024-02-01,-0.0520516666666667,Bất động sản,0.013084736429213295,0.010907515320571394,0.004242751008268965,0.003963858596502164
ITC,2024-02-01,0.0308121830985915,Bất động sản,0.012771053763018935,0.010907515320571394,0.000325482347702857,0.0003961957993533519
KBC,2024-02-01,0.0227417217630853,Bất động sản,0.012817640964216835,0.010907515320571394,9.848737970246974e-05,0.00014004844212403764
KDH,2024-02-01,0.119326563560428,Bất động sản,0.012817640964216835,0.010907515320571394,0.011344150592605703,0.011754690021236355
KHG,2024-02-01,0.0179483333333333,Bất động sản,0.012817640964216835,0.010907515320571394,2.6324004186509914e-05,4.9573118288832506e-05
KOS,2024-02-01,0.0170323027989821,Bất động sản,0.012817640964216835,0.010907515320571394,1.7763374381426897e-05,3.751302165569656e-05
KSF,2024-02-01,-0.0094046078431372,Bất động sản,0.012817640964216835,0.010907515320571394,0.0004938283420559478,0.0004125823474176672
L14,2024-02-01,0.0172504862657757,Bất động sản,0.012817640964216835,0.010907515320571394,1.9650117467552497e-05,4.0233280411706e-05
LAI,2024-02-01,0.0181965371217068,Bất động sản,0.012817640964216835,0.010907515320571394,2.893252387306031e-05,5.312983881742724e-05
LDG,2024-02-01,0.0048927777777777,Bất động sản,0.012817640964216835,0.010907515320571394,6.280345652377825e-05,3.617706770869192e-05
LGL,2024-02-01,0.0004993537414966,Bất động sản,0.012503958298022477,0.010907515320571394,0.00014411053055856187,0.00010832982745612871
LHG,2024-02-01,0.0666120829125994,Bất động sản,0.013084736429213295,0.010907515320571394,0.0028651768215524668,0.003102998850614817
LSG,2024-02-01,-0.0734802380952381,Bất động sản,0.012771053763018935,0.010907515320571394,0.007439285347218235,0.007121292926567467
MA1,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
MGR,2024-02-01,0.1674398587570621,Bất động sản,0.012503958298022477,0.010907515320571394,0.024005133251053436,0.02450237454171948
MH3,2024-02-01,-0.0111930313418216,Bất động sản,0.012817640964216835,0.010907515320571394,0.000576512384587961,0.0004884341627766101
NBB,2024-02-01,-0.0020516666666666,Bất động sản,0.013420474430669039,0.010907515320571394,0.00023938715013586243,0.00016794039777835365
NDN,2024-02-01,0.1136843739424705,Bất động sản,0.013084736429213295,0.010907515320571394,0.010120287067798746,0.010563082668185836
NLG,2024-02-01,0.026710680805733,Bất động sản,0.013084736429213295,0.010907515320571394,0.000185666360152009,0.0002497400393514031
NRC,2024-02-01,0.1256079078014184,Bất động sản,0.012817640964216835,0.010907515320571394,0.01272164429320713,0.013156180035260343
NTC,2024-02-01,0.0003765209754081,Bất động sản,0.01316512385254891,0.010907515320571394,0.00016354836354921424,0.00011090184189786127
NTL,2024-02-01,0.0711558805031445,Bất động sản,0.01316512385254891,0.010907515320571394,0.0033629278569085974,0.0036298655071726874
NVL,2024-02-01,0.0219004291417167,Bất động sản,0.012771053763018935,0.010907515320571394,8.334549480517295e-05,0.0001208441542791275
PDR,2024-02-01,0.0338151138627952,Bất động sản,0.012851441186354551,0.010907515320571394,0.00043947557208494413,0.0005247580709716941
PLA,2024-02-01,-0.1232637878787878,Bất động sản,0.012217726813374035,0.010907515320571394,0.01835524082328247,0.018001938602214374
PTL,2024-02-01,0.0229483333333332,Bất động sản,0.012503958298022477,0.010907515320571394,0.00010908496987822184,0.00014498129841644916
PV2,2024-02-01,0.1831335185185184,Bất động sản,0.012817640964216835,0.010907515320571394,0.02900749814709184,0.029661796177539255
PVL,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
PWA,2024-02-01,-0.0283674561403507,Bất động sản,0.012817640964216835,0.010907515320571394,0.0016962122235126568,0.0015425233832562447
PXA,2024-02-01,-0.0853849999999999,Bất động sản,0.012817640964216835,0.010907515320571394,0.009643758692346861,0.009272248506762459
PXL,2024-02-01,0.3798904510305634,Bất động sản,0.011977694309270499,0.010907515320571394,0.13535979655826127,0.1361484068451641
QCG,2024-02-01,0.0473736206896554,Bất động sản,0.011930546613043462,0.010907515320571394,0.001256211500000201,0.0013297768407891373
RCL,2024-02-01,-0.1165376479750779,Bất động sản,0.012817640964216835,0.010907515320571394,0.01673279077656843,0.01624226964745471
SCR,2024-02-01,0.0106243896713617,Bất động sản,0.012817640964216835,0.010907515320571394,4.8103512336107185e-06,8.016013324041032e-08
SGR,2024-02-01,-0.0069297154471545,Bất động sản,0.012170579117146998,0.010907515320571394,0.00036482125244308535,0.0003181668014611072
SID,2024-02-01,0.0144772589531682,Bất động sản,0.013124246677497944,0.010907515320571394,1.830642218114406e-06,1.2743069602465445e-05
SIP,2024-02-01,0.0817282547338335,Bất động sản,0.01709697375636073,0.010907515320571394,0.004177202480789033,0.0050155771310411755
SJS,2024-02-01,0.1069007142857142,Bất động sản,0.013084736429213295,0.010907515320571394,0.008801437701171469,0.009214694247561493
SNZ,2024-02-01,-0.034299532616714,Bất động sản,0.015144899695798499,0.010907515320571394,0.00244475188670663,0.00204367718320402
SSH,2024-02-01,0.0226016461222392,Bất động sản,0.012817640964216835,0.010907515320571394,9.572675693220826e-05,0.00013675269520651575
SZB,2024-02-01,0.0503114751218406,Bất động sản,0.012817640964216835,0.010907515320571394,0.0014057875998393947,0.0015526720480200395
SZC,2024-02-01,0.1043082792061344,Bất động sản,0.01316512385254891,0.010907515320571394,0.00830707476780782,0.008723702694406692
SZG,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
SZL,2024-02-01,0.0544925353999233,Bất động sản,0.012817640964216835,0.010907515320571394,0.0017367968262272774,0.0018996539753175085
TBR,2024-02-01,-0.0020516666666666,Bất động sản,0.013124246677497944,0.010907515320571394,0.00023030834582959145,0.00016794039777835365
TDC,2024-02-01,-0.035030390070922,Bất động sản,0.012503958298022477,0.010907515320571394,0.0022595142748601743,0.002110291151757798
TDH,2024-02-01,-0.0373457843137255,Bất động sản,0.013084736429213295,0.010907515320571394,0.0025432374224039797,0.0023283809255972366
THD,2024-02-01,-0.0048845278564681,Bất động sản,0.012817640964216835,0.010907515320571394,0.0003133667809560298,0.00024938862770547957
TID,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
TIG,2024-02-01,0.039615,Bất động sản,0.013084736429213295,0.010907515320571394,0.0007038548851354119,0.000824119676619628
TIP,2024-02-01,0.0797035296381832,Bất động sản,0.013084736429213295,0.010907515320571394,0.004438063608619495,0.004732891585989048
TN1,2024-02-01,-0.0973306366237483,Bất động sản,0.012817640964216835,0.010907515320571394,0.012132643055595423,0.011715497536321638
TNI,2024-02-01,0.0237785916359162,Bất động sản,0.012817640964216835,0.010907515320571394,0.00012014243962742676,0.00016566460551543002
VC3,2024-02-01,0.0641645495495496,Bất động sản,0.012817640964216835,0.010907515320571394,0.0026365050212705196,0.0028363116948665564
VCR,2024-02-01,-0.03580694092827,Bất động sản,0.012817640964216835,0.010907515320571394,0.0023643499642191585,0.0021822404226249166
VHD,2024-02-01,-0.1470898346055979,Bất động sản,-0.005579734038800408,0.010907515320571394,0.02002510856242514,0.024963162583692387
VHM,2024-02-01,0.0437314658634536,Bất động sản,0.012817640964216835,0.010907515320571394,0.0009556645699006708,0.0010774117292415768
VIC,2024-02-01,0.056771862745098,Bất động sản,0.012817640964216835,0.010907515320571394,0.0019319736123628883,0.0021035383646776807
VNI,2024-02-01,-0.0020516666666666,Bất động sản,0.012817640964216835,0.010907515320571394,0.00022109630942184833,0.00016794039777835365
VPH,2024-02-01,-0.0073992602495543,Bất động sản,0.012851441186354551,0.010907515320571394,0.0004100909086463209,0.0003351380317749509
VPI,2024-02-01,0.0486005072463767,Bất động sản,0.012817640964216835,0.010907515320571394,0.0012804135193669331,0.0014207616403188238
VRC,2024-02-01,-0.0033174894514769,Bất động sản,0.012817640964216835,0.010907515320571394,0.00026034243353144506,0.0002023507607647967
VRE,2024-02-01,0.1783492242019303,Bất động sản,0.012817640964216835,0.010907515320571394,0.027400705049184064,0.028036725873109753
VRG,2024-02-01,-0.0101474076029567,Bất động sản,0.016677482304042104,0.010907515320571394,0.0007195747185226065,0.00044330977931570883
AGG,2024-03-01,-0.0085261729036727,Bất động sản,0.019560359726668766,0.011280372746665601,0.0007888533151952357,0.000392299250598935
API,2024-03-01,-0.0022891666666666,Bất động sản,0.01854516306835936,0.011280372746665601,0.00043406929550778684,0.000184132399889976
BAX,2024-03-01,-0.0071410563500169,Bất động sản,0.01878304119895083,0.011280372746665601,0.0006720588337283946,0.0003393490499641007
BCM,2024-03-01,0.0230516512964447,Bất động sản,0.01881689391975056,0.011280372746665601,1.7933170039465434e-05,0.00013856299869648955
