sector,date,actual_excess_return,capm_pred_return,benchmark_pred_return,alpha_rolling,beta_rolling
Hàng tiêu dùng thiết yếu,2025-03-01,-0.02891213259215402,0.012673732440550709,0.012673732440550709,0.007583022973608669,0.7873635952782261
Hàng tiêu dùng thiết yếu,2025-04-01,-0.06463964757539038,0.012002992681958698,0.012002992681958698,0.007004752727581381,0.7885339746646861
Hàng tiêu dùng thiết yếu,2025-05-01,0.0332308267411974,0.01078644283660395,0.01078644283660395,0.006640653164002953,0.7946258812134426
Hàng tiêu dùng thiết yếu,2025-06-01,0.02965671697688233,0.011137136335113222,0.011137136335113222,0.006095129934566746,0.781916407635503
Hàng tiêu dùng thiết yếu,2025-07-01,-0.004418385481876038,0.011422052960371208,0.011422052960371208,0.006098495061003334,0.7819378109286703
Hàng tiêu dùng thiết yếu,2025-08-01,0.04888585733264787,0.011182046317306857,0.011182046317306857,0.005091627110560349,0.7562191066241982
Hàng tiêu dùng thiết yếu,2025-09-01,-0.002661718733492452,0.01174478976529702,0.01174478976529702,0.004603757416463727,0.7382706229031442
Hàng tiêu dùng thiết yếu,2025-10-01,0.04696080687507298,0.011532929346197176,0.011532929346197176,0.0046668201981451786,0.7378934240899513
Hàng tiêu dùng thiết yếu,2025-11-01,0.09628302054624457,0.012046376846615666,0.012046376846615666,0.005503738474109736,0.732650596638217
Hàng tiêu dùng thiết yếu,2025-12-01,0.009775956519172834,0.01324975747089608,0.01324975747089608,0.006462330798055554,0.7376161892496029
Nguyên vật liệu,2024-01-01,0.008036459155898894,0.028072719768721464,0.028072719768721464,0.02044253310852089,1.2996537476067926
Nguyên vật liệu,2024-02-01,0.12140051318057457,0.02765529767262099,0.027655297672620992,0.01944612880420432,1.2947262050021375
Nguyên vật liệu,2024-03-01,0.051881069692457135,0.029568465336048618,0.029568465336048618,0.0195601806490989,1.2965719640980091
Nguyên vật liệu,2024-04-01,-0.07530465534150446,0.03001471742317679,0.03001471742317679,0.01961532756772051,1.2967567682670156
Nguyên vật liệu,2024-05-01,0.12336139190580112,0.027949631682692842,0.027949631682692842,0.01926007677792839,1.301565231889254
Nguyên vật liệu,2024-06-01,-0.0037454405060622035,0.029784473225444925,0.029784473225444925,0.020189213718636887,1.308940192731663
Nguyên vật liệu,2024-07-01,-0.02066119097174848,0.02915183334371838,0.02915183334371838,0.02011550101351531,1.3093032560619389
Nguyên vật liệu,2024-08-01,0.020000244855884745,0.02822936993046899,0.02822936993046899,0.019292779544500333,1.3101142955258183
Nguyên vật liệu,2024-09-01,0.002836003922150089,0.028079749474567456,0.02807974947456746,0.01876101899555605,1.3079927011585368
Nguyên vật liệu,2024-10-01,-0.02734640363887062,0.027628968303988578,0.027628968303988578,0.018453308895176507,1.3084443908295875
Nguyên vật liệu,2024-11-01,-0.011049409141793984,0.02666448809446473,0.02666448809446473,0.018107103946819077,1.310643210437781
Nguyên vật liệu,2024-12-01,0.025513368926469937,0.02601424848694303,0.026014248486943028,0.01790299186373448,1.31161162706783
Nguyên vật liệu,2025-01-01,-0.005367330816384252,0.02600575900286721,0.02600575900286721,0.01780029310566512,1.3115019277998308
Nguyên vật liệu,2025-02-01,0.12304270056424385,0.025482874172546355,0.025482874172546355,0.017495904788626705,1.3122753726720076
Nguyên vật liệu,2025-03-01,-0.050427655272442876,0.027082215588803686,0.02708221558880369,0.018555429203476893,1.3188105171032685
Nguyên vật liệu,2025-04-01,-0.10290475739785503,0.025832056381364227,0.025832056381364227,0.017458507240456587,1.3210306120552293
Nguyên vật liệu,2025-05-01,0.06316722972283542,0.023788614892805194,0.023788614892805194,0.016842663061115464,1.3313345661502847
Nguyên vật liệu,2025-06-01,0.04381954357837491,0.02440390574952442,0.024403905749524415,0.015952789802951527,1.3106025055301744
Nguyên vật liệu,2025-07-01,0.06296770234650026,0.024702607869968266,0.024702607869968266,0.015786995278231526,1.3095479986981104
Nguyên vật liệu,2025-08-01,0.014226976752494005,0.0252823820287036,0.0252823820287036,0.014914969008951237,1.2872735924510108
Nguyên vật liệu,2025-09-01,-0.006560992864168698,0.02511737597980495,0.02511737597980495,0.013256278890922474,1.2262512068797182
